id,sales
3002030,145.7994708220129
3002031,8.859700923405107
3002032,43.14750992001703
3002033,2.5737728420888564
3002034,135.36371039983032
3002035,216.86739511226418
3002036,3.8188320358706656
3002037,6.326676439001345
3002038,150.41965185931636
3002039,56.669684491794115
3002040,1089.9711745176983
3002041,98.45639091805884
3002042,3.8367398497316674
3002043,4.5606389036532695
3002044,0.07731202593062488
3002045,7.17691354080476
3002046,2697.6794335962086
3002047,0.03457717449454338
3002048,450.52555215025177
3002049,8.948525538818476
3002050,1161.227573643671
3002051,738.2258140506688
3002052,214.09313424711837
3002053,128.02444529175287
3002054,86.66898295312407
3002055,4606.796698051503
3002056,27.65807860196121
3002057,1.2060007026290471
3002058,19.892941529837337
3002059,42.24247770588084
3002060,0.3000222692433852
3002061,266.22010456085434
3002062,15.982264593400375
3002063,34.46293036628583
3002064,13.670887200435757
3002065,99.79834289515773
3002066,8.503105001085217
3002067,217.69024379818305
3002068,471.5588537970554
3002069,9.885971729641646
3002070,7.815448139719171
3002071,199.40399294719123
3002072,68.79640502203641
3002073,2921.001244709237
3002074,80.93226738121555
3002075,5.293024262172959
3002076,2.8339386390866608
3002077,0.041021194449990986
3002078,3.972748735711302
3002079,3333.71633029036
3002080,0.033997631099590225
3002081,491.0612193274563
3002082,7.839010062302517
3002083,762.4902576816313
3002084,860.11537976265
3002085,190.25858458778583
3002086,130.7194617646818
3002087,111.90572526902888
3002088,3151.2092795650433
3002089,29.54675508176601
3002090,0.626926227969608
3002091,18.513877923707263
3002092,32.77739059105402
3002093,0.22360360469055332
3002094,233.99684385019833
3002095,12.74633386840922
3002096,40.63316374768279
3002097,10.55933175265234
3002098,68.53916719517973
3002099,7.313593949302906
3002100,245.86400741957266
3002101,226.4993502485063
3002102,6.461591372071898
3002103,5.938382948352935
3002104,256.83402739252955
3002105,60.6902354210839
3002106,3148.892381783706
3002107,103.70619999246071
3002108,10.466056893754779
3002109,3.8054821095188633
3002110,0.04619366092045729
3002111,5.209027021512068
3002112,4010.1617762734804
3002113,0.030898953747286486
3002114,507.9035807858633
3002115,12.664385600960852
3002116,987.2341032797347
3002117,649.1690981766011
3002118,244.66601081141567
3002119,167.87118260486565
3002120,53.329102038681995
3002121,3749.7415870774284
3002122,11.346771170619077
3002123,1.0065653698640338
3002124,19.46727835884473
3002125,29.643861467183385
3002126,0.20557964918258803
3002127,211.89005398096046
3002128,0.473719442102213
3002129,29.58939512539206
3002130,10.87683394128703
3002131,54.6840683926367
3002132,3.6167394053069732
3002133,182.31706359001686
3002134,236.96880750965389
3002135,3.4815031320017074
3002136,4.576411450104105
3002137,231.52535882755006
3002138,110.59066319708842
3002139,1118.032210218002
3002140,51.907174448232965
3002141,2.7320855170190095
3002142,11.48703530809226
3002143,0.04853024835161196
3002144,14.00078078606718
3002145,7851.622543608658
3002146,0.03377556170120696
3002147,1465.1626858842333
3002148,30.517580869980925
3002149,2777.556163020952
3002150,2199.4369990269574
3002151,499.72411852113015
3002152,537.6161765899267
3002153,411.50757814836334
3002154,8379.671217957142
3002155,104.06293060575571
3002156,3.098479950602869
3002157,89.7816213800186
3002158,126.69418908048884
3002159,0.4283407244995697
3002160,765.3366525368594
3002161,30.505245532873523
3002162,32.57842570046523
3002163,20.70781380496843
3002164,251.7244585517028
3002165,18.920779083665927
3002166,757.9130656412628
3002167,562.6759433833768
3002168,30.678099662429513
3002169,31.34556805413868
3002170,957.7469733162789
3002171,285.1382778852066
3002172,10989.475083000732
3002173,24.263454663740248
3002174,71.09758633126475
3002175,12.414897807087968
3002176,0.03356408593152618
3002177,11.90393785244254
3002178,7648.56016567897
3002179,0.06520758462991257
3002180,1002.359459014958
3002181,20.28281516053589
3002182,2183.070263941194
3002183,1921.6940420896524
3002184,576.7625169613113
3002185,297.88687723953274
3002186,239.88934944598162
3002187,8998.926001143544
3002188,141.75582316929788
3002189,1.5946712978622577
3002190,44.65321868576089
3002191,64.43818596311718
3002192,0.45394155981510226
3002193,585.1617604788374
3002194,30.799774372770067
3002195,39.25492849736668
3002196,36.31699061012528
3002197,180.98301590127042
3002198,14.826928126152609
3002199,876.6623530949805
3002200,592.7021426558301
3002201,12.759270525113102
3002202,22.584410769976763
3002203,962.6910859627628
3002204,227.78198203160252
3002205,7337.913074709915
3002206,50.66207404767652
3002207,56.885604529477334
3002208,7.43291279021623
3002209,0.04239490087750975
3002210,13.540543872639834
3002211,4804.796719275157
3002212,0.1085333023132075
3002213,866.9712542925465
3002214,12.40317993293908
3002215,2036.825412017993
3002216,1256.2830810405685
3002217,594.4735415447019
3002218,113.36343569679485
3002219,164.39715996777684
3002220,7425.0318562779885
3002221,46.54231317332625
3002222,1.5724100804472436
3002223,31.55662901199374
3002224,33.27350519568754
3002225,0.4133044901839163
3002226,579.5325257177025
3002227,27.961054623724444
3002228,38.11570376806739
3002229,11.528917649864827
3002230,105.425597240597
3002231,8.759603748831344
3002232,889.5445061602261
3002233,585.7721108727201
3002234,19.590060039153343
3002235,35.54819588488101
3002236,545.1610389327459
3002237,119.1415028618907
3002238,3192.199320556955
3002239,78.80452614506521
3002240,35.01866704203568
3002241,12.046294790215171
3002242,0.03141779116961781
3002243,14.6992788914373
3002244,7043.423138628389
3002245,0.06544248001635343
3002246,920.1544400977624
3002247,15.139874312615788
3002248,2079.701526817823
3002249,1924.490120986167
3002250,547.8449377839261
3002251,293.27940793166096
3002252,212.0416874302051
3002253,8055.752028504017
3002254,50.45486509466152
3002255,1.2011070862097015
3002256,59.535016591635056
3002257,65.9182082423811
3002258,1.0114288517428787
3002259,569.3600652783902
3002260,34.96435416672357
3002261,32.61918467760934
3002262,33.516574767089374
3002263,154.84666283000115
3002264,9.360446398404045
3002265,681.399159198507
3002266,565.3485149276623
3002267,17.1090453413422
3002268,21.97905870960955
3002269,801.4901293180269
3002270,185.20048661450693
3002271,6589.877784992243
3002272,84.9465108295836
3002273,50.47346861443124
3002274,7.8288433570588145
3002275,0.03268949826854889
3002276,13.032488372579675
3002277,3734.2467510434008
3002278,0.017652191567345047
3002279,649.5924019857054
3002280,18.46023173114447
3002281,1597.3218944122846
3002282,1041.638871722205
3002283,522.5625468722126
3002284,97.03286320566585
3002285,143.43348735127546
3002286,6230.0298326438915
3002287,38.798684908059336
3002288,0.7769898797468804
3002289,31.4785492288675
3002290,52.19237975011383
3002291,0.8692451495751888
3002292,551.3194466737317
3002293,32.88205100835498
3002294,27.295841232829538
3002295,14.696512204751755
3002296,114.43239545116342
3002297,5.213634391398738
3002298,655.5321230256238
3002299,808.3361951887885
3002300,10.767521666777721
3002301,20.037434532275775
3002302,568.9136858083724
3002303,89.91891904642183
3002304,2262.5893989862343
3002305,115.52396349983627
3002306,15.623713780437082
3002307,7.037202733285612
3002308,0.04670854057093119
3002309,9.915807055006633
3002310,5733.032729481069
3002311,0.052424215839724606
3002312,1130.1107398285833
3002313,22.18000115240536
3002314,1782.8631850571805
3002315,1989.2491013692454
3002316,383.7931698309334
3002317,434.7732137737047
3002318,326.7221351756625
3002319,7584.385040645321
3002320,58.40696715035678
3002321,1.076761212280275
3002322,32.67291322258744
3002323,53.09316764025142
3002324,0.38504367680492135
3002325,504.71459892687415
3002326,12.56889780867755
3002327,33.55927670354443
3002328,10.782353060069799
3002329,215.50881369650224
3002330,12.181120984959184
3002331,638.3785756222536
3002332,477.4225435753047
3002333,16.037829746651663
3002334,27.644981977209206
3002335,831.1781999059383
3002336,209.58567090372958
3002337,9970.577228195907
3002338,46.41412943940037
3002339,72.96293214479554
3002340,3.4964329464061743
3002341,0.20010814555799267
3002342,6.240970013807733
3002343,1799.6502109729292
3002344,0.04375364760810529
3002345,325.5712631071495
3002346,14.954158975368749
3002347,910.3794402594662
3002348,568.1623664974653
3002349,221.4689373570728
3002350,83.00437180153158
3002351,74.78198072336033
3002352,2903.767285379021
3002353,76.1433381459738
3002354,0.8854459118717607
3002355,25.479880568867323
3002356,32.427351777294604
3002357,0.35599411349445326
3002358,232.63457717204045
3002359,12.436308678493884
3002360,17.334005135942423
3002361,14.47455539745376
3002362,52.48346394871075
3002363,5.410682571714625
3002364,251.94447388503232
3002365,266.21046223136807
3002366,3.1655503123607023
3002367,6.911978263813612
3002368,251.7259335511605
3002369,46.14638110706527
3002370,2066.7422812427267
3002371,72.16909724362215
3002372,9.034966829229083
3002373,5.164622982284049
3002374,0.0465419170365147
3002375,12.693260617458574
3002376,3827.2320470229047
3002377,0.07389724612777412
3002378,539.0297026932923
3002379,19.710176995435717
3002380,1545.5690972312725
3002381,1035.4905855831275
3002382,416.32025530710445
3002383,93.9946706727975
3002384,136.20098631751318
3002385,5744.179864297146
3002386,155.30930959425876
3002387,1.3057908639744018
3002388,30.168003092714315
3002389,41.424120945559324
3002390,0.4830225390441256
3002391,482.3562525754258
3002392,15.203809328340473
3002393,30.176158781331814
3002394,17.52678249851307
3002395,115.75066341635227
3002396,6.210557676244411
3002397,581.1333451219449
3002398,495.7695333825051
3002399,11.104360678184516
3002400,18.80394709301617
3002401,355.03863156533384
3002402,79.0981630875061
3002403,2881.874570360196
3002404,124.9720079955749
3002405,11.49523763419127
3002406,5.301474281991824
3002407,0.03765683104211074
3002408,5.192339893541391
3002409,4299.243841473786
3002410,0.039621798405756546
3002411,880.4622212854051
3002412,7.321962377906971
3002413,1569.0053005454438
3002414,1714.8567190739968
3002415,231.0747531880495
3002416,360.1019446039782
3002417,232.99702484893766
3002418,5437.810738601636
3002419,46.10826719503577
3002420,1.4119967508113704
3002421,28.538109024810403
3002422,37.619891090550226
3002423,0.419901661389406
3002424,393.66068745316625
3002425,3.068329122138147
3002426,39.129247646035196
3002427,12.524603710181005
3002428,121.59380290222859
3002429,8.811908822406018
3002430,579.2392138420583
3002431,305.0160476942386
3002432,13.157116086450182
3002433,8.107947177064442
3002434,738.9650850029974
3002435,132.17308111496138
3002436,7558.351312960189
3002437,69.2165522350581
3002438,39.766985440409684
3002439,9.069788220423609
3002440,0.08755496267081084
3002441,6.296206027088474
3002442,3668.7649471591058
3002443,0.05939837235593681
3002444,707.4784188989206
3002445,7.770943281201863
3002446,1672.3966743108056
3002447,1061.4970809004005
3002448,307.76964029125526
3002449,208.84031930854678
3002450,256.41037402749174
3002451,5290.7728086330835
3002452,38.37870746003156
3002453,2.239327662221352
3002454,25.865874595599955
3002455,40.644996101968616
3002456,0.5470064770654827
3002457,335.2629342271687
3002458,5.061289769713699
3002459,55.19140737647215
3002460,12.910362993918238
3002461,203.39097001122687
3002462,7.558553817839823
3002463,431.2794083626022
3002464,288.6795646367712
3002465,9.56760495568895
3002466,20.681510805291328
3002467,468.7614047100572
3002468,109.38309055820706
3002469,6085.093520831289
3002470,58.373237849690156
3002471,5.3092612358392675
3002472,6.585749080297221
3002473,0.07389094488069271
3002474,4.559573308776246
3002475,2442.434796062615
3002476,0.036286399407945744
3002477,450.2785238402295
3002478,4.414911665576502
3002479,1001.1104352656903
3002480,588.4184419598566
3002481,220.14135795369356
3002482,79.43486398312311
3002483,87.62886162077561
3002484,3065.1618081928173
3002485,10.67954224333786
3002486,1.2978562609964592
3002487,20.934578221682514
3002488,35.16592814137491
3002489,0.2113460468709185
3002490,250.24822756079467
3002491,3.646532580449052
3002492,22.47582695913162
3002493,11.778573037458175
3002494,47.37099909103844
3002495,1.9662279854970182
3002496,240.09698035956922
3002497,235.49666888663987
3002498,2.9308879848203544
3002499,4.511050546830547
3002500,156.3142614849286
3002501,84.75138831150218
3002502,2733.544975641109
3002503,107.57613921821134
3002504,2.3423967331637434
3002505,6.246700778743608
3002506,0.1189018654508653
3002507,8.918652286004175
3002508,2478.2467875002812
3002509,0.14602998518273388
3002510,231.96227632755208
3002511,10.465893394667486
3002512,853.2586053066884
3002513,314.78153235468915
3002514,212.2569293596158
3002515,67.39891926234726
3002516,43.700673063059654
3002517,3045.983072947586
3002518,17.345676362064644
3002519,2.2951883357769365
3002520,32.97883088634491
3002521,36.92218437698385
3002522,0.4512090356971666
3002523,211.85905319791107
3002524,2.2282845201569144
3002525,280.8101022516258
3002526,23.91688726983783
3002527,68.73145152487123
3002528,4.320768847644319
3002529,58.27378456611635
3002530,174.55701868462046
3002531,5.170687978688113
3002532,12.584271670439227
3002533,61.577975485900474
3002534,85.73308389719003
3002535,828.0801699775227
3002536,168.0989571465041
3002537,5.727726456073655
3002538,5.557419273772115
3002539,0.09820363505928809
3002540,6.612531494128678
3002541,3179.4989287145254
3002542,0.054171140281973854
3002543,510.81113088780467
3002544,9.572334491285925
3002545,1155.563891955098
3002546,946.4833430804526
3002547,290.0274969770309
3002548,167.29726578801717
3002549,130.59786056587308
3002550,4481.9938234888
3002551,31.526426670541845
3002552,1.725521017894501
3002553,24.371206088061555
3002554,42.36548962372704
3002555,0.2003754422968986
3002556,339.61435580836616
3002557,20.298611748012263
3002558,26.867098456334695
3002559,10.023074392176364
3002560,92.03312777249691
3002561,6.257379539923553
3002562,432.92307984662534
3002563,271.37175346429007
3002564,7.7846187255909935
3002565,11.772412297340551
3002566,479.1321206843158
3002567,85.6057124476425
3002568,3412.898656868979
3002569,106.12483103023408
3002570,27.519585225365407
3002571,4.941275621099856
3002572,0.14454846289529558
3002573,5.573302991512637
3002574,3725.149110178698
3002575,0.06927763259082888
3002576,627.385985724353
3002577,15.738787940520083
3002578,1008.8078991741578
3002579,1443.518812189851
3002580,201.2482694901202
3002581,256.6509001866988
